
DE049753W 01721759497@vodafone.de 
DE073203W;+31 72 5051481;;www.ververexport.de;;;info@ververexport.de;DST;VERVER EXPORT GMBH
DE073207E;+49 6233 6000660;;;;;info@vescon.com;PST;VESCON GMBH
DE073208F;+49 6233 6000660;;;;;info@vescon.com;PST;VESCON GMBH
DE073109W;+49 177 8059393;;www.v-et.eu;;;info@v-et.eu;DST;VELES EUROTRADE GMBH
DE073222W;+49 911 49021607;;www.vetrinatoscana.de;;;info@vetrinatoscana.de;DST;VETRINA TOSCANA GMBH
DE002792K;49 8950;;http://www.vff.com;;;info@vff.com;DST;VEREINIGTE FÜLLKÖRPER-FABRIKEN GmbH & Co. KG
DE003653K;49 941510;;http://www.vg-engineering.de;;;info@vg-engineering.de;PST;VG ENGINEERING
DE073239F;+49 211 95795 610;;;;;info@vgh-ag.de;DST;VGH VIKTORIA GARTEN HUETTENINDUSTRIEBEDARF GMBH
DE073275W;+49 89 9048660;;www.victorpumps.com;;;info@victorpumpen.de;DST;VICTOR PUMPEN GMBH
DE051770W;+49 4961 8096100;;www.victory-papenburg.de;;;info@victory-papenburg.de;DST;FAHRZEUGHAUS HANS NEE GMBH
DE073284W;+49 202 3931722;;vidali-gmbh.com;;;info@vidali-gmbh.com;DST;VIDALI LEBENSMITTELMARKT GMBH
DE073288E;+49 6074 888 0;;;;;info@videor.com;DST;VIDEOR E. HARTIG GMBH
DE073291F;+49 2722 610;;;;;info@viega.de;DST;VIEGA DIENSTLEISTUNGS GMBH
DE073308W;+49 175 2411286;;www.viet-eu.de;;;info@viet-eu.de;ICT;VIET-EU UG (HAFTUNGSBESCHRAENKT)
DE073350W;;;www.vinde.de;;;info@vinde.de;DST;VINDE GMBH
DE073359W;+49 30 8838174;;www.viniculture.de;;;info@viniculture.de;DST;VINICULTURE GMBH
DE046458W;+49 89 23749935;;www.vinolli.de;;;info@vinolli.de;DST;BUECHER MUENCHEN UG (HAFTUNGSBESCHRAENKT)
DE073372W;+49 171 2017090;;www.vinotalio.com;;;info@vinotalio.de;DST;VINOTALIO GMBH
DE073400F;+49 761 2075800;;;;;info@virtual-identity.com;ICT;VIRTUAL IDENTITY AG
DE002858K;49 7009680;;http://www.visageimaging.com;;;info@visageimaging.com;ICT;Visage Imaging GmbH
[webwarts@wolf intracenRAI]$ python3 mainWsaEmail.py 4204-4306_BusinessRegister-Email.csv
4204-4306_BusinessRegister-Email.csv
DE072932W;+49 4451 961866;;www.vista-manufaktur.de;;;info@vista-manufaktur.de;DST;V & B MANUFAKTUR UG (HAFTUNGSBESCHRAENKT)
DE073431W;+49 40 756070 0;;www.vitabeef.de;;;info@vitabeef.de;DST;VITA BEEF VERTRIEBS-GMBH
DE073453W;+49 5203 901510;;vitano-industry.com;;;info@vitano-idustry.com;DST;VITANO INDUSTRY GMBH
DE073432W;+49 221 98635470;;www.vitapura-online.de;;;info@vitapura-online.de;DST;VITA PURA GMBH
DE073455W;;;www.vitavelle.de;;;info@vitavelle.de;DST;VITAVELLE UG (HAFTUNGSBESCHRAENKT)
DE073460W;+49 69 95929970;;www.vitico.de;;;info@vitico.de;DST;VITICO VERBINDUNGSELEMENTE GMBH
DE073463W;+49 711 93194 50;;www.vitmo.de;;;info@vitmo.de;DST;VITMO AUSFUEHRUNGS- UND HANDELS GMBH
DE073469W;+49 5121 972910;;www.vitruvmassivbau.de;;;info@vitruvmassivbau.de;CON;VITRUV MASSIV BAU GMBH
DE073472W;+49 211 22973449;;www.viv-stahl.com;;;info@viv-stahl.com;DST;VIV STAHL GMBH
DE073508W;+49 2861 8922752;;www.vmax.de;;;info@vmax.de;DST;VMAX PERFORMANCE GMBH
DE061771W;+49 5453 9189215;;www.vm-europa.com;;;info@vm-europa.com;DST;MASSIMO PRESTIANNI VM  EUROPA E.K.
DE072934W;+49 2381 950030;;www.vn-autohaus.de;;;info@vn-gruppe.de;DST;V & N GMBH
DE073514W;+49 281 4757072;;www.vnz-gmbh.de;;;info@vnz-gmbh.de;PST;VNZ HANDELS GMBH
DE001528K;49 28110;;;;;info@voblo.de;CON;GES GmbH & Co. KG
DE073515W;+49 711 99522792;;www.voccus.de;;;info@voccus.de;PST;VOCCUS GMBH
DE073523F;+49 2302 96096 0;;;;;info@voelker.de;CON;VOELKER GMBH
DE073525E;+49 211 90545;;;;;info@voessing.de;PST;VOESSING INGENIEURGESELLSCHAFT MBH
DE058325W;+49 89 991947 0;;www.vogler-gmbh.de;;;info@vogler-gmbh.de;DST;JOH. VOGLER GMBH
DE073554W;+49 6198 5941 688;;www.voltpool.de;;;info@voltpool.de;PST;VOLTPOOL GMBH
DE073556W;+49 451 58542010;;www.volunga.com;;;info@volunga.com;DST;VOLUNGA GMBH
DE001264K;49 45546510;;http://www.vonaristo.com;;;info@vonaristo.com;DST;Von aristo GmbH
DE073561W;+49 40 414002 284;;www.von-cramm.de;;;info@von-cramm.de;DST;VON CRAMM & CO. (GMBH & CO.) KG
DE073573W;+49 40 25497206;;www.vonelm.com;;;info@vonelm.com;DST;VONELM INTERNATIONAL GMBH
DE055562W;+49 4101 80010;;www.vonhellms.de;;;info@vonhellms.de;DST;HELLMUTH VON HELLMS EXPORT-BAUMSCHULE GMBH & CO. KG
DE073575W;+49 8143 99983 50;;www.vonjan-tech.de;;;info@vonjan-tech.de;DST;VONJAN TECHNOLOGY GMBH
DE073592E;+49 2163 4909 0;;;;;info@vosta.de;DST;VOSTA STAHLHANDEL GMBH
DE073601W;+49 6157 9811199;;www.voyteurocommerce.de;;;info@voyteurocommerce.de;DST;VOYT EUROCOMMERCE GMBH
DE072947W;;;www.v-photron.de;;;info@v-photron.de;DST;V-PHOTHRON TECHNOLOGY GMBH
DE002194K;49 3980580;;;;;info@vpisystems.com;PST;VPIsystems GmbH
DE047105W;+49 5141 3499 44;;www.vwclassics.de;;;info@vwclassics.de;DST;CELLIMPEX GMBH
DE073710W;+49 7031 605622;;www.wacker-gmbh.de;;;info@wacker-gmbh.de;DST;WACKER GEMUESE UND OBSTVERTRIEBS GMBH
DE066569F;+49 6324 591410;;;;;info@wadiko.de;DST;PROJET SYSTEM WADIKO GMBH
DE073717W;+49 2181 2275 0;;www.waelzlager-schiller.de;;;info@waelzlager-schiller.de;DST;WAELZLAGER SCHILLER GMBH
DE073733F;+49 6434 9427 0;;https://wagner-beratung.de/de/;w23;Done: send Email on 23-03-2020;info@wagner-beratung.de;PST;WAGNER BERATUNGSGESELLSCHAFT MBH
DE002505K;49 0560020;;http://www.walbert-schmitz.de;;;info@walbert-schmitz.de;PST;Walbert-Schmitz GmbH & Co. KG
DE073764W;+49 33769 40160;;www.waldner-gmbh.de;;;info@waldner-gmbh.de;DST;WALDNER HANDELSGESELLSCHAFT MBH
DE004262K;49 51290390;;http://www.wallmedien.de;;;info@wallmedien.de;PST;WALLMEDIEN AG
DE073772W;+49 69 35350717;;www.walma-frankfurt.de;;;info@walma-frankfurt.de;DST;WALMA - INTERNATIONAL (E. KFM.)
DE073775W;+49 6182 77601;;www.walterbischoff.de;;;info@walterbischoff.de;DST;WALTER BISCHOFF GMBH
DE073809F;+49 7144 8062 0;;;;;info@wandaa.com;DST;WANDAA GMBH
DE073808W;+49 7144 8062 0;;www.wandaa.com;;;info@wandaa.com;DST;WANDAA GMBH
DE057279W;+49 40 398624 0;;www.wandrach.de;;;info@wandrach.de;DST;INGENIEURE WILLY WANDRACH GMBH
DE002814K;49 94783050;;http://www.Wang-Anlagenbau.de;;;info@wang-anlagenbau.de;DST;WANG Anlagenbau GmbH
DE073830W;+49 2233 708318;;www.warmes-gmbh.de;;;info@warmes-gmbh.de;DST;WARMES GMBH
DE073153W;+49 5923 989915;;www.waschturm.de;;;info@waschturm.de;DST;VERBURG MRK GMBH
DE073836W;+49 202 2632 0;;www.wasi.de;;;info@wasi.de;DST;WASI GMBH
DE073838W;+49 2234 6800278;;www.wasp.eu;;;info@wasp.eu;DST;WASP GMBH
DE073857W;+49 6036 98940;;www.italienspezialist.de;;;info@waurig-gmbh.com;DST;WAURIG BESITZ GMBH & CO. KG
DE073905W;;;www.webcustoms.de;;;info@webcustoms.de;ICT;WEBCUSTOMS IT SOLUTIONS GMBH
DE073913F;+49 7231 5830;;;;;info@weber-ing.de;PST;WEBER-INGENIEURE GMBH
DE004604K;49 6646919000;;http://www.weber-kg.de;;;info@weber-kg.de;DST;Weber KG
DE073909W;+49 6646 919000;;www.weber-kg.de;;;info@weber-kg.de;DST;WEBER KOMMANDITGESELLSCHAFT
DE073917F;+49 228 9114455;;;;;info@webfactory.de;ICT;WEBFACTORY GMBH
DE073919W;+49 341 3029240;;www.webmacher.de;;;info@webmacher.de;PST;WEBMACHER GMBH
DE073924W;+49 40 8664144;;www.wecoconsult.de;;;info@wecoconsult.de;DST;WECO CONSULT GMBH
DE073927W;+49 40 32527817;;www.wecotrading.com;;;info@wecotrading.com;DST;WECO TRADING GMBH
DE073953W;+49 7243 3587336;;cms.wegcit.de;;;info@wegcit.de;DST;WEGC INTERNATIONAL TRADE GMBH
DE073963F;+49 7641 5850;;;;;info@wehrle-werk.de;DST;WEHRLE-WERK AKTIENGESELLSCHAFT
DE004568K;49 93220;;http://www.weicon.de;;;info@weicon.de;DST;WEICON GmbH & Co. KG
DE073979W;+49 2508 984742;;www.weimex.com;;;info@weimex.com;DST;WEIMEX GMBH
DE073989W;+49 6534 9487977;;www.weingut-fritz-haag.de;;;info@weingut-fritz-haag.de;DST;WEINEXPORT ILSE HAAG GMBH
DE074002W;+49 5232 970585;;www.weinhof.com;;;info@weinhof.com;DST;WEINHOF MEYER GMBH
DE074013E;+49 7443 24020;;;;;info@weinmann-aach.de;DST;WEINMANN AACH AG
DE073512F;+49 211 21062421;;;;;info@weinsektor.de;DST;VMV HANDEL GMBH
DE074029W;+49 40 309675 0;;www.weissmeer.de;;;info@weissmeer-baltische.de;DST;WEISSMEER BALTISCHE IMPORT - EXPORT GMBH
DE060156W;+49 5126 8010;;www.weiterer.de;;;info@weiterer.de;DST;LANDHANDEL WEITERER GMBH
DE074035W;+49 2389 403010;;www.wekem.de;;;info@wekem.de;DST;WEKEM GMBH
DE074037W;+49 221 9497670;;www.weku-koeln.de;;;info@weku-koeln.de;CON;WEKU ELEKTROSERVICE GMBH
DE074042W;;;www.weldex.com;;;info@weldex.com;DST;WELDEX EURO GMBH
DE074047W;+49 2064 92972;;www.weli-stahl.de;;;info@weli-stahl.de;DST;WELI-STAHL HANDELSGESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE003335K;49 94370;;http://www.welte.de;;;Info@Welte.de;DST;Welte Fahrzeugbau GmbH
DE074098W;+49 821 569795 0;;www.werbegeschenk.de;;;info@werbegeschenk.de;PST;WERBEGESCHENK.DE DIETMAR MUELLER GMBH & CO. KG
DE047667W;+49 9132 83600 0;;www.colour-bags.de;;;info@werbemittel-guenstiger.com;DST;COLOUR-BAGS GMBH
DE074105W;;;;;;info@werbtrans.de;PST;WERBTRANS GMBH
DE074314F;+49 2131 916 0;;;;;info@werhahn.de;DST;WILH. WERHAHN KG
DE074113W;+49 6182 8254770;;www.werka-tools.de;;;info@werka-tools.com;DST;WERKA DEUTSCHLAND GMBH
DE002255K;49 702505;;http://www.weros.eu;;;info@weros.org;PST;WEROS Technology GmbH
DE074133W;+49 172 1069283;;werrex.com;;;info@werrex.de;PST;WERREX GMBH
DE074142W;+49 7181 404 0;;www.wesa-armaturen.de;;;info@wesa-armaturen.de;DST;WESA - ARMATUREN GMBH
DE074157E;+49 2505 89 0;;;;;info@wessling.de;PST;WESSLING GMBH
DE074164W;+49 234 3258851;;www.west-automobile.com;;;info@west-automobile.com;DST;WEST-AUTOMOBILE GMBH
DE074171W;;;www.westcoast-seafood.de;;;info@westcoast-seafood.de;DST;WESTCOAST SEAFOOD E.K.
DE074175W;+49 228 987200;;www.wester-mineralien.de;;;info@wester-mineralien.de;DST;WESTER MINERALIEN GMBH
DE074494W;+49 2234 3896959;;www.westernlube.de;;;info@westernlube.de;DST;WL WESTERN LUBE GMBH
DE074180F;+49 251 6950;;;;;info@westfalen.com;DST;WESTFALEN AKTIENGESELLSCHAFT
DE074181W;;;www.westfalia-diagnostic.de;;;info@westfalia-diagnostic.de;DST;WESTFALIA DIAGNOSTIC SYSTEMS GMBH
DE074184W;+49 69 1568010;;www.westfra.de;;;info@westfra.de;DST;WESTFRA GLOBAL GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE074185W;+49 2233 6265448;;www.westhansa.de;;;info@westhansa.de;DST;WESTHANSA GMBH
DE074188E;+49 621 3880;;;;;info@westinghousenuclear.com;PST;WESTINGHOUSE ELECTRIC GERMANY GMBH
DE074203F;+49 8504 9229 0;;;;;info@weto.de;ICT;WETO AG
DE074205W;+49 33056 434930;;www.wetri.de;;;info@wetri.de;DST;WETRI GMBH
DE073663W;+49 2207 96980;;www.weyermed.com;;;info@weyermed.com;DST;W E Y E R GMBH
DE002743K;49 9847110;;http://www.weyhmueller.com;;;info@weyhmueller.com;PST;WEYHMÜLLER Verpackungstechnik GmbH
DE001907K;49 35093;;http://www.whd-waelzlager.com;;;info@whd-waelzlager.com;DST;Markus Oliver Hermanns und Roger Friedrich Hermanns GbR Wälzlager
DE074233W;;;www.paletten-whh.de;;;info@whh-pal.de;DST;WHH WOLFGANG HARTMANN HANDELSHAUS GMBH
DE073890W;+49 221 677834090;;www.whiskey-depot-koeln.de;;;info@whisky-depot-koeln.de;DST;WDK GMBH
DE074239W;+49 177 4130033;;www.white-diamond.eu;;;info@white-diamond.eu;DST;WHITE DIAMOND UNTERNEHMERGESELLSCHAFT (HAFTUNGSBESCHRAENKT)
DE074245W;+49 4431 72673;;www.whk-gmbh.com;;;info@whk-gmbh.com;DST;WHK WILDESHAUSER  HANDELS KONTOR GMBH
DE052779E;+49 8654 4700;;;;;info@wiberg.eu;DST;FRUTAROM SAVORY SOLUTIONS GERMANY GMBH
DE074256F;+49 7240 92590;;;;;info@wicam.com;ICT;WICAM GMBH TECHNISCHE SOFTWARE
DE004640K;49 9440;;http://www.wielandwerke.de;;;info@wieland.com;DST;Wieland-Werke AG
DE001602K;49 21910;;http://www.wiesmueller-bau.de;;;info@wiesmueller-bau.de;CON;Friedrich Wiesmüller Bauunternehmung GmbH
[webwarts@wolf intracenRAI]$ python3 mainWsaEmail.py 4307-4409_BusinessRegister-Email.csv
4307-4409_BusinessRegister-Email.csv
DE074297W;;;www.wikomobile.de;;;info@wikomobile.de;DST;WIKO GERMANY GMBH
DE059900W;+49 5663 500 0;;www.wikus.com;;;info@wikus.com;DST;KUMAS-WERKZEUGVERTRIEB GMBH
DE069651W;+49 151 40259135;;www.wild-thing-catering.com;;;info@wild-thing-catering.com;DST;SINGLE FLASH VERTRIEBSGESELLSCHAFT UG (HAFTUNGSBESCHRAENKT)
DE001152K;49 928280;;http://www.wilhelm.de;;;info@wilhelm.de;ICT;Wilhelm Mikroelektronik-GmbH
DE074374W;+49 2191 36466 0;;www.wimacom.de;;;info@wimacom.de;DST;WIMACOM GMBH
DE052622W;+49 9621 1774422;;www.klings24.de;;;info@wimaxshop.de;DST;FREIWERK GMBH
DE074381W;+49 234 325349 81;;www.wincent-gmbh.de;;;info@wincent-gmbh.de;DST;WINCENT GMBH
DE057667F;+49 5251 69330;;;;;info@wincor-nixdorf.com;ICT;IP MANAGEMENT GMBH
DE074384E;+49 5247 92090;;;;;info@windau.de;DST;WINDAU GMBH & CO. KOMMANDITGESELLSCHAFT, FLEISCHWARENHERSTELLUNG
DE062571F;+49 881 41840471;;;;;info@windtechnik-oberland.de;DST;MEX GMBH
DE074401W;+49 4165 9987387;;www.winix.de;;;info@winix.de;DST;WINIX VERTRIEBS GMBH
DE074404W;+49 2251 7769400 401;;www.winkel-industrie.de;;;info@winkel-industrie.de;DST;WINKEL GMBH
DE074402W;+49 911 28707029;;www.winklashes.de;;;info@winklashes.de;DST;WINK LASHES GMBH
DE074406F;+49 711 859990;;;;;info@winkler.de;DST;WINKLER TRUCK PARTS GMBH
DE074408F;+49 8640 4429801;;;;;info@winklx.de;DST;WINKLX GMBH
DE074425W;+49 511 45981030;;www.wintercorn.de;;;info@wintercorn.de;DST;WINTERCORN GMBH
DE003135K;49 92410;;http://www.winter-gmbh.com;;;info@winter-gmbh.com;CON;Oldham-Winter GmbH
DE003442K;;;http://www.winter-instruments.de;;;info@winter-instruments.de;DST;Gebr. Winter GmbH & Co. KG Bordgeräte -Feinmechanik
DE074428F;+49 6723 9139 0;;;;;info@winters-wein-direkt.de;DST;WINTER`S WEIN DIREKT GMBH & CO.KG.
DE074433W;+49 40 605338590;;www.wiplalux.de;;;info@wiplalux.de;DST;WIPLALUX GMBH
DE074444W;+49 5162 97900;;www.wirtgen-hamburg.de;;;info@wirtgen-hamburg.de;DST;WIRTGEN HAMBURG VERTRIEBS- UND SERVICE GMBH
DE074449W;;;www.wisedot.eu;;;info@wisedot.eu;DST;WISEDOT GMBH
DE074460W;;;www.witaltea.com;;;info@witaltea.com;DST;WITAL GMBH
DE074461W;+49 5434 9259114;;www.witap.de;;;info@witap.de;DST;WITAP INH. WILHELM PLEZ E.K.
DE054765W;+49 421 253641;;www.witt-bremen.de;;;info@witt-bremen.de;DST;H.M. WITT & CO. GMBH
DE004346K;49 4930;;http://www.wittenstein-motion-control.de;;;info@wittenstein-motion-control.de;DST;WITTENSTEIN motion control GmbH
DE074472F;+49 4402 92490;;;;;info@witte-tube.com;DST;WITTE TUBE + PIPE SYSTEMS GMBH
DE074476W;+49 37322 52800;;www.wittig-electronic.de;;;info@wittig-electronic.de;DST;WITTIG ELECTRONIC GMBH
DE074481W;+49 5337 924961;;www.wiun.de;;;info@wiun.de;DST;WIUN INTERNATIONAL TRADING GMBH
DE074508F;+49 541 99890;;;;;info@wm.de;DST;WM SE
DE061503W;+49 40 303302 72;;www.wm-mobile.de;;;info@wm-mobile.de;DST;MALC AUTOMOBILE GMBH & CO. KG
DE002843K;49 520460;;http://www.wmwag.com;;;info@wmwag.com;DST;WMW AG
DE041403W;+49 8443 91960;;www.woehrl-spezialtiefbau.com;;;info@woehrl-spezialtiefbau.de;CON;A. WOEHRL SPEZIALTIEFBAU GMBH
DE003713K;49 63070;;http://www.wohlenberg-werkzeugmaschinen.de;;;info@wohlenberg-werkzeugmaschinen.de;PST;Wohlenberg Werkzeugmaschinen GmbH
DE074538W;;;www.wohnschoen-zuhause.de;;;info@wohnschoen-zuhause.de;DST;WOHNSCHOEN ZU HAUSE HANDELS GMBH
DE074541W;+49 511 2345028;;www.woko-online.de;;;info@woko-online.de;DST;WOKO SCHUETTGUTVERPACKUNGEN GMBH
DE074547F;+49 9872 95398 0;;;;;info@wolf-bavaria.com;DST;WOLF BAVARIA GMBH
DE054760W;+49 6221 25879;;www.wolfer-plastics.com;;;info@wolfer-plastics.com;DST;H.J. WOELFER GMBH
DE001146K;49 968530;;http://www.wolf-iss.com;;;info@wolf-iss.com;DST;Marcus Wolf Ladeneinrichtungen Wolf-International Shop System
DE074586W;+49 221 46704096;;www.wolverlab.de;;;info@wolverlab.de;DST;WOLVER LAB GMBH
DE074632W;+49 30 959993810;;www.womanizer.de;;;info@womanizer.de;DST;WOW TECH EUROPE GMBH
DE074620W;+49 7222 506830;;www.worldstartrading.de;;;info@worldstartrading.de;DST;WORLDSTAR TRADING GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE049978F;+49 40 73333 1050;;;;;info@worlee.de;DST;E. H. WORLEE & CO. (GMBH. & CO.) KG
DE049977W;+49 40 73333 1050;;www.worlee.de;;;info@worlee.de;DST;E. H. WORLEE & CO. (GMBH. & CO.) KG
DE074628F;+49 5744 9444500;;;;;info@wortmann-telecom.de;ICT;WORTMANN TELECOM GMBH
DE074612W;;;www.wot-shop.de;;;info@wot-shop.de;DST;WORLD OF TACTICAL GMBH
DE074639W;+49 8629 9886 0;;www.wr-oeltechnik.de;;;info@wr-oeltechnik.de;DST;WR-OELTECHNIK GMBH & CO. KG
DE001927K;49 954080;;http://www.ws-anlagenbau.com;;;info@ws-anlagenbau.com;PST;WS-Anlagenbau GmbH
DE001603K;49 67348563;;http://www.staender-drink.com;;;info@w-schaefer-fellbach.de;DST;Walter Schäfer Inh. Jörg Dagies e.K.
DE074648W;+49 7222 9190 0;;www.wsspalluto.de;;;info@wsspalluto.de;DST;WS SPALLUTO GMBH
DE073673W;;;www.w-systems.eu;;;info@w-systems.eu;DST;W-SYSTEMS EUROPE GMBH
DE073971W;+49 6298 9209 0;;www.wtech.de;;;info@wtech.de;ICT;WEIHBRECHT GMBH
DE003902K;;;http://www.wuh-group.com;;;info@wuh-group.com;PST;Windmöller & Hölscher KG
DE074712W;+49 211 9350156;;www.wuppkabel.de;;;info@wuppkabel.de;DST;WUPP KABEL GMBH
DE074715F;+49 8239 9607 0;;;;;info@wuschek.com;CON;WUSCHEK FEUERUNGSBAU GMBH & CO KG
DE074747W;+49 7032 320900;;www.xalino.de;;;info@xalino.de;ICT;XALINO GMBH
DE074750W;;;www.xanadoo.tv;;;info@xanadoo.tv;DST;XANADOO GIFTS AND PRESENTS GMBH
DE074755W;+49 2472 9126354;;www.xatico.com;;;info@xatico.com;DST;XATICO DEUTSCHLAND GMBH
DE074757W;+49 221 54022220;;www.xbit-service.de;;;info@xbit-service.de;DST;XBIT SERVICE GMBH
DE002017K;49 7520;;http://www.xella.com;;;info@xella.com;PST;Xella Technologie- und Forschungsgesellschaft mbH
DE074769W;+49 621 16611999;;www.xenobia.de;;;info@xenobia.de;DST;XENOBIA GMBH
DE074808F;+49 6202 8560590;;;;;info@xmart.de;ICT;XMART IT CONSULTING GMBH
DE074817W;+49 9133 76988 64;;www.xtema.de;;;info@xtema.de;DST;XTEMA - THOMAS LEBHERZ TEXTILMASCHINEN E.K.
DE074745W;+49 7551 9498790;;www.x-treme-cut.de;;;info@x-treme-cut.de;DST;X-TREME CUT GMBH & CO.KG
DE074835W;+49 211 59872016;;www.xylonparkett.de;;;info@xylonparkett.de;DST;XYLON PARKETT GMBH
DE004398K;49 34998340;;http://www.yacoub.de;;;info@yacoub.de;PST;YACOUB Automation GmbH
DE074850W;+49 30 20847705;;www.ya-de.eu;;;info@ya-de.eu;ICT;YA-DE GMBH
DE074881W;+49 40 3553470;;www.yamato.de;;;info@yamato.de;PST;YAMATO EUROPE GMBH
DE074888W;+49 40 78046 10;;www.yang-it.de;;;info@yang-it.de;DST;YANG-IT TECHNOLOGY GMBH
DE074925F;+49 35204 270100;;;;;info@yellowfox.de;ICT;YELLOWFOX GMBH
DE074930E;+49 721 40980;;;;;info@yesss.de;DST;YESSS ELEKTROFACHGROSSHANDLUNG GMBH
DE074950W;;;www.yr.com.tr;;;info@yilmazreduktor.de;DST;YILMAZ REDUEKTOER GMBH
DE074981F;+49 211 537405 0;;;;;info@yokohama.de;DST;YOKOHAMA EUROPE GMBH
DE074979W;+49 211 537405 0;;www.yokohama.de;;;info@yokohama.de;DST;YOKOHAMA EUROPE GMBH
DE074986W;+49 8139 995261;;www.yonnetz.com;;;info@yonnetz.com;DST;YONNETZ GMBH
DE074995W;;;www.youcube-group.com;;;info@youcube-group.com;DST;YOUCUBE GROUP GMBH
DE075011W;+49 221 506099 10;;www.yourtoy.de;;;info@yourtoy.de;DST;YOURTOY.LTD.
DE074994W;+49 6782 9836569;;www.yousdevelop.com;;;info@yousdevelop.com;PST;YOU'S DEVELOP GMBH
DE075038E;+49 69 838325 0;;;;;info@yukatel.de;ICT;YUKATEL GMBH
DE075082W;+49 231 338978 90;;www.zafermarket.de;;;info@zafermarket.de;DST;ZAFER MARKET GMBH
DE075099W;+49 9128 7398000;;www.zanuso.de;;;info@zanuso.de;DST;ZANUSO KUGELLAGER GMBH
DE075113W;+49 6341 558680;;www.zauner-automation.de;;;info@zauner-automation.de;DST;ZAUNER AUTOMATION GMBH
DE045987W;;;www.codent-europe.com;;;info@zb19.de;DST;BODEKU DENTALBEDARF GMBH
DE004497K;494875282;+49 1805 881140001;http://www.zebnet.de;;call costs 0,14 € pro Minute;info@zebnet.de;ICT;zebNet Ltd
DE075142E;+49 7154 8030 0;;;;;info@zeg-holz.de;DST;ZEG ZENTRALEINKAUF HOLZ + KUNSTSTOFF EG
DE050961W;+49 89 24297685;;www.zegna.com;;;info@zegna.de;DST;ERMENEGILDO ZEGNA GMBH
DE075152W;+49 6195 99773 0;;www.zeitz-agro.com;;;info@zeitz-agro.com;DST;ZEITZ AGROHANSA HANDELSGESELLSCHAFT MBH
DE075156W;;;www.zellco.net;;;info@zellco.net;PST;ZELL & CO. GMBH INTERNATIONAL MANAGEMENT CONSULTANTS
DE075165W;+49 651 9990046;;www.zendervertrieb.de;;;info@zendervertrieb.de;DST;ZENDER VERTRIEBS GMBH
DE074107W;+49 791 42618;;www.zenth.de;;;info@zenth.de;DST;WERBUNG INTERNATIONAL JUERGEN ZENTH GMBH
DE075175F;+49 69 3050;;;;;info@zentiva.de;DST;ZENTIVA PHARMA GMBH
DE050532W;+49 8654 7798823;;www.zes-vision.com;;;info@zes-vision.com;DST;ELETARIA CONSULTING GMBH
DE055074E;+49 6853 50160;;;;;info@zewe.de;DST;HANS ZEWE GMBH
DE075199W;;;www.zeyun.de;;;info@zeyun.de;DST;ZEYUN GMBH
DE075223W;;;www.zhongji.com;;;info@zhongji.com;DST;ZHONGJI ALUMINIUM GMBH
DE075249W;+49 40 4192868 0;;www.zieler.de;;;info@zieler.de;DST;ZIELER & CO. GMBH
DE052591E;+49 8822 9206 0;;;;;info@ziener.de;DST;FRANZ ZIENER GMBH & CO. KG
DE075255W;;;zigavus-pharma.de;;;info@zigavus-pharma.de;DST;ZIGAVUS GMBH
DE042499W;+49 5542 609 0;;www.zindel-frucht.de;;;info@zindel-frucht.de;DST;ALFRED ZINDEL AG
DE075236W;+49 3521 4591740;;www.zipac.de;;;info@zipac.de;DST;ZI PAC GMBH
DE075275W;+49 2234 99320 0;;www.zirgon.de;;;info@zirgon.de;DST;ZIRGON GMBH
DE075276W;+49 6102 6018;;www.zirotec-tresore.de;;;info@zirotec-tresore.de;DST;ZIROTEC GMBH TRESOR + SICHERHEITSTECHNIK
[webwarts@wolf intracenRAI]$ python3 mainWsaEmail.py 4410-4512_BusinessRegister-Email.csv
4410-4512_BusinessRegister-Email.csv
DE003896K;49 6193070;;http://www.zimmer-und-kreim.de;;;info@zk-system.com;DST;Zimmer&Kreim GmbH & Co. KG
DE075291W;+49 30 202366370;;www.zmb.agency;;;info@zmbcube.com;ICT;ZMB GMBH
DE004535K;49 2010;;http://www.zollner.de;;;info@zollner.de;PST;Zollner Elektronik AG
DE075320W;+49 5903 93202 0;;www.zsd.solar;;;info@zsd.solar;DST;ZSD SOLAR GMBH
DE075318W;+49 16346 22587;;www.zs-geruestbau-gmbh.de/impressum;;;info@zs-geruestbau-gmbh.de;CON;ZS GERUESTBAU GMBH
DE075340F;+49 89 7104059 00;;;;;info@zuken.com;ICT;ZUKEN GMBH
DE004279K;49 54039909;;http://www.ctp.com;;;info_de@celerant.cc;PST;Hitachi Consulting Germany GmbH
DE064226E;+49 6103 9130;;;;;info_de@nmb-minebea.com;DST;NMB MINEBEA GMBH
DE064495F;+49 89 9936 0;;;;;info_de@nttdata.com;ICT;NTT DATA DEUTSCHLAND GMBH
DE041535F;+49 89 693333 0;;;;;info_eu@abbyy.com;DST;ABBYY EUROPE GMBH
DE043880F;+49 841 8943790;;;;;info-aev@audi.de;PST;AUDI ELECTRONICS VENTURE GMBH
DE001504K;49 136960;;http://www.transco-logistik-berlin.com;;;info-berlin@de.transco.eu;PST;Transco Berlin Brandenburg GmbH
DE055958E;+49 30 4097 0;;;;;info-brassrods@hmemetal.com;DST;HME BRASS GERMANY GMBH
